timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity,open,price,low,high,volume0,volume1
2024-01-01 10:00:00,-295883534445,26568824472006701056,196440,196500,196410,196530,1015256277995,344704208954556088320,21172094632392136,2927.7911688789034907340533887349925476869271753502,2927.7911688789034907340533887349925476869271753502,2919.0213950913302489820100424626642098590744787696,2954.2588921414285816724549516755787529203042779670,1015256.277995,344.70420895455608832
2024-01-01 11:00:00,96618867618,-39566966297899786240,196400,196440,196380,196460,713003582822,241047530248476327936,18794084591970692,2945.4098381278092603256462900242685916646278117268,2945.4098381278092603256462900242685916646278117268,2939.5251992788894685037183962991594790026870423524,2963.1345318464251429708597280514724172837609324642,713003.582822,241.047530248476327936
2024-01-01 12:00:00,-35043130725,34444139855832985600,196380,196400,196350,196430,379406027567,128104926075581235200,20293330870444484,2957.2144808046445878360483970490805176812844130663,2957.2144808046445878360483970490805176812844130663,2948.3565737538752687051282415829991665799794520238,2972.0368371156288442346900071556113787497685101786,379406.027567,128.1049260755812352
2024-01-01 13:00:00,-74035354219,50013459521230086144,196500,196380,196360,196520,540068067420,184399300464324935680,19777912838588452,2963.1345318464251429708597280514724172837609324642,2963.1345318464251429708597280514724172837609324642,2921.9417303963932445464075873754093833735252412883,2969.0664342451379659694292339857782592002563036582,540068.06742,184.39930046432493568
2024-01-01 14:00:00,9086907081,58146749279482716160,196500,196500,196490,196510,715522669106,244391791010355675136,20971069672860160,2927.7911688789034907340533887349925476869271753502,2927.7911688789034907340533887349925476869271753502,2924.8649873512626919557263578768118046282303246790,2930.7202779052048209900217651642537109171407738135,715522.669106,244.391791010355675136
2024-01-01 15:00:00,-34356764937,60000712983776567296,196420,196500,196390,196530,780652863852,264421995090254135296,19646584599627552,2927.7911688789034907340533887349925476869271753502,2927.7911688789034907340533887349925476869271753502,2919.0213950913302489820100424626642098590744787696,2960.1730263868934411674047619011536779742281983163,780652.863852,264.421995090254135296
2024-01-01 16:00:00,-11286550742,1083061994785535232,196580,196420,196390,196610,268715352121,92499102525183148032,21803752782327400,2951.3062574419520449866959068794079136285129888794,2951.3062574419520449866959068794079136285129888794,2895.7635422507711407323051882062887769492564163384,2960.1730263868934411674047619011536779742281983163,268715.352121,92.499102525183148032
2024-01-01 17:00:00,82814054918,16528400422692339712,196630,196580,196550,196660,450999246664,156101018398696996864,20868343617124492,2904.4634412136721948914485652369234466350449334301,2904.4634412136721948914485652369234466350449334301,2881.3215816130103996131379506744423997200332401237,2913.1894777533678850981866451106113943798772037922,450999.246664,156.101018398696996864
2024-01-01 18:00:00,-117614296911,-25320924828920053760,196860,196630,196620,196870,1171560708461,414861376956379955200,18811647008854064,2889.9780918127954383180249227953035217330528164574,2889.9780918127954383180249227953035217330528164574,2821.4476980597710139029240136519484532053636947618,2892.8693707416076173551054335802426452670825233468,1171560.708461,414.8613769563799552
2024-01-01 19:00:00,-43185047853,22475279358296596480,197020,196860,196840,197040,250704055272,90161272999097925632,21360675268633560,2824.2704157479278930932557078269082072350690414384,2824.2704157479278930932557078269082072350690414384,2773.8908435242069561365184431390720788567953164172,2829.9243259142507408958826417945234279993056443639,250704.055272,90.161272999097925632
2024-01-01 20:00:00,-10032852636,16789023973911209984,197240,197020,197000,197260,803779025316,295524580420156194816,20637100026436252,2779.4438987674380079448654434608694036025691552487,2779.4438987674380079448654434608694036025691552487,2713.5346154629774415210292399989376617944305734526,2785.0080706782936582895372825347789224410952899573,803779.025316,295.524580420156194816
2024-01-01 21:00:00,140248670468,-3828837852217536512,197260,197240,197230,197270,506659490888,186809220436299055104,20512403419459628,2718.9668435044173660218007061532811880446458057908,2718.9668435044173660218007061532811880446458057908,2710.8225726947693167288667486349728079640962224857,2721.6870342093344867522483546541495505995437994681,506659.490888,186.809220436299055104
2024-01-01 22:00:00,-100917132128,-7629666202368201728,197420,197260,197240,197440,383889396509,143712181682235473920,21056120353753876,2713.5346154629774415210292399989376617944305734526,2713.5346154629774415210292399989376617944305734526,2665.1303577194493673955416159239313062426243582423,2718.9668435044173660218007061532811880446458057908,383889.396509,143.71218168223547392
2024-01-01 23:00:00,140094057995,-87915782814803132416,197380,197420,197360,197440,1015221788291,378821563636730822656,21653419446124184,2670.4656852221082098477498796711507634279307644810,2670.4656852221082098477498796711507634279307644810,2665.1303577194493673955416159239313062426243582423,2686.5358380897722737648999855484190191089299201288,1015221.788291,378.821563636730822656
2024-01-02 00:00:00,15068810681,100095618948671045632,197360,197380,197330,197410,1077691366649,401375863298774925312,18186608951815548,2681.1684040039653131559404981637867832610763954342,2681.1684040039653131559404981637867832610763954342,2673.1373529374006367424690670928038333973428301977,2694.6071429496390652748523429396693916165022631121,1077691.366649,401.375863298774925312
2024-01-02 01:00:00,-66293397690,-12751423453933842432,197390,197360,197330,197420,230288833931,85961488403707002880,18994279092835932,2686.5358380897722737648999855484190191089299201288,2686.5358380897722737648999855484190191089299201288,2670.4656852221082098477498796711507634279307644810,2694.6071429496390652748523429396693916165022631121,230288.833931,85.96148840370700288
2024-01-02 02:00:00,-212174155796,16004259513499596800,197690,197390,197360,197720,767055818385,295103386049203732480,18664044612188868,2678.4887096529181510201454411561431417238302016949,2678.4887096529181510201454411561431417238302016949,2591.5453837743767494651016204816658199285099294917,2686.5358380897722737648999855484190191089299201288,767055.818385,295.10338604920373248
2024-01-02 03:00:00,-252261212831,-38635473643302518784,197750,197690,197680,197760,877873708567,339927799482815741952,21753365147458456,2599.3313036768993811475475811368648148803606877004,2599.3313036768993811475475811368648148803606877004,2581.2004231924393249121395317980107090635064758156,2601.9318049916372840828825617718271017088619671712,877873.708567,339.927799482815741952
2024-01-02 04:00:00,95914316078,26044071746745962496,197760,197750,197720,197790,1011587402746,391932084310878584832,18765010720339588,2583.7827854656204633318947915172621244651713361313,2583.7827854656204633318947915172621244651713361313,2573.4688117126308467199663779747444380638905691412,2591.5453837743767494651016204816658199285099294917,1011587.402746,391.932084310878584832
2024-01-02 05:00:00,-213878652058,54231873648430219264,197750,197760,197730,197780,774394748257,299625857592278450176,21840283668104704,2581.2004231924393249121395317980107090635064758156,2581.2004231924393249121395317980107090635064758156,2576.0434388941790549868109000408421962482248361791,2588.9552631706087078176548451070680392009632774985,774394.748257,299.625857592278450176
2024-01-02 06:00:00,-24269684025,-10788903195010668544,197930,197750,197720,197960,250709645966,98801215811534422016,18450867966891480,2583.7827854656204633318947915172621244651713361313,2583.7827854656204633318947915172621244651713361313,2530.0917602738996283449759324030622265930098352424,2591.5453837743767494651016204816658199285099294917,250709.645966,98.801215811534422016
2024-01-02 07:00:00,147529466108,-36618177977552306176,197990,197930,197900,198020,826611819328,327629261865269854208,21451236939674940,2537.6930517329883889098416289388350789192720652935,2537.6930517329883889098416289388350789192720652935,2514.9574148539148818535727118376612431082151953607,2545.3171801629543482924657918127483135968012361557,826611.819328,327.629261865269854208
2024-01-02 08:00:00,52700084107,30302491727357542400,198100,197990,197970,198120,329137941474,131995342259236700160,18789130279326984,2522.5132373808541715902156600635984205104512242580,2522.5132373808541715902156600635984205104512242580,2489.9344153462607828506798571360683801390779136421,2527.5630595076545430222513865616240039775746383426,329137.941474,131.99534225923670016
2024-01-02 09:00:00,64405612421,20551476517408677888,198200,198100,198070,198230,773641179498,313282054937503334400,18384982710512176,2494.9190178920744551668021072728033108100053970835,2494.9190178920744551668021072728033108100053970835,2462.6965813672125787032642227506461011753306713940,2502.4146379796906041577622460089842304651365422229,773641.179498,313.2820549375033344
2024-01-02 10:00:00,161674837698,60575197831327793152,198080,198200,198060,198220,831954724679,332634065531674361856,19308672831730624,2470.0953938467438150993906959317904747405104418995,2470.0953938467438150993906959317904747405104418995,2465.1603864576167191264147052317722071586869589995,2504.9181790045996991942627500625198441715582444430,831954.724679,332.634065531674361856
2024-01-02 11:00:00,203186068479,87763676398562344960,198170,198080,198060,198190,922047332926,372244887389288726528,18646049307787996,2499.9135991194094545887010562512520435665134546116,2499.9135991194094545887010562512520435665134546116,2472.5666010799811154392460629543388967494739367187,2504.9181790045996991942627500625198441715582444430,922047.332926,372.244887389288726528
2024-01-02 12:00:00,-145653330560,13135096574510548992,198180,198170,198150,198200,850807443422,343618307503802286080,21779218119227364,2477.5164349786073968262272954484703432313511379338,2477.5164349786073968262272954484703432313511379338,2470.0953938467438150993906959317904747405104418995,2482.4761779553605477724891124686969744391785059025,850807.443422,343.61830750380228608
2024-01-02 13:00:00,-85933532746,-6040799000709816320,198070,198180,198060,198190,579319624252,231501722252820709376,20628975653082936,2475.0402806327915048057947735138471685773965162678,2475.0402806327915048057947735138471685773965162678,2472.5666010799811154392460629543388967494739367187,2504.9181790045996991942627500625198441715582444430,579319.624252,231.501722252820709376
2024-01-02 14:00:00,-127593538171,22772144892106678272,198140,198070,198050,198160,580584763500,233637781433308348416,21322210129052736,2502.4146379796906041577622460089842304651365422229,2502.4146379796906041577622460089842304651365422229,2479.9950665933357508828112572494284189460109438229,2507.4242246974276420385525846971431793148821485447,580584.7635,233.637781433308348416
2024-01-02 15:00:00,-44397913743,5512032101264832512,198150,198140,198130,198160,576853781408,232447736594089967616,18860231118552376,2484.9597715455452678432497457411786631538234827817,2484.9597715455452678432497457411786631538234827817,2479.9950665933357508828112572494284189460109438229,2487.4458498472353716097519092085538408632235251726,576853.781408,232.447736594089967616
2024-01-02 16:00:00,-13534854630,-53536843791544295424,198140,198150,198110,198180,529852283282,213225283435699765248,21010928545468024,2482.4761779553605477724891124686969744391785059025,2482.4761779553605477724891124686969744391785059025,2475.0402806327915048057947735138471685773965162678,2492.4254705309383741903140279977955716410100814466,529852.283282,213.225283435699765248
2024-01-02 17:00:00,-93629642766,-79405294333168451584,198130,198140,198120,198150,779054574429,313270407008997474304,21052723805605924,2484.9597715455452678432497457411786631538234827817,2484.9597715455452678432497457411786631538234827817,2482.4761779553605477724891124686969744391785059025,2489.9344153462607828506798571360683801390779136421,779054.574429,313.270407008997474304
2024-01-02 18:00:00,-73835077452,-34161966431720071168,198280,198130,198100,198310,333206642349,135972023132851830784,21625569461601028,2487.4458498472353716097519092085538408632235251726,2487.4458498472353716097519092085538408632235251726,2443.0745824408927707307110561951392767428886785354,2494.9190178920744551668021072728033108100053970835,333206.642349,135.972023132851830784
2024-01-02 19:00:00,-54504439310,38200165986187681792,198270,198280,198260,198290,469244299673,191310191901770350592,20479693838847204,2450.4144434882306005086583513189662176102041627712,2450.4144434882306005086583513189662176102041627712,2447.9653762337702664552430120825057922474655351190,2455.3199309573097607295219477231281023881622441522,469244.299673,191.310191901770350592
2024-01-02 20:00:00,146231477950,-19039848517533237248,198110,198270,198080,198300,634813412376,254626524129493712896,20843526212786136,2452.8659609123195989103971774997400140354599651019,2452.8659609123195989103971774997400140354599651019,2445.5187567001160225193880100385377474723650212195,2499.9135991194094545887010562512520435665134546116,634813.412376,254.626524129493712896
2024-01-02 21:00:00,40483047687,20118728017611825152,198290,198110,198100,198300,296807708836,121281824276139950080,21303067126808532,2492.4254705309383741903140279977955716410100814466,2492.4254705309383741903140279977955716410100814466,2445.5187567001160225193880100385377474723650212195,2494.9190178920744551668021072728033108100053970835,296807.708836,121.28182427613995008
2024-01-02 22:00:00,-149231101858,2600365596060814336,198190,198290,198160,198320,570732794826,230820655845258428416,21029839625528808,2447.9653762337702664552430120825057922474655351190,2447.9653762337702664552430120825057922474655351190,2440.6328510121704432485240148372916670536159575464,2479.9950665933357508828112572494284189460109438229,570732.794826,230.820655845258428416
2024-01-02 23:00:00,-54818053435,3420710611287622144,198180,198190,198150,198220,390838203489,157839913150321557504,20993326251591676,2472.5666010799811154392460629543388967494739367187,2472.5666010799811154392460629543388967494739367187,2465.1603864576167191264147052317722071586869589995,2482.4761779553605477724891124686969744391785059025,390838.203489,157.839913150321557504
2024-01-03 00:00:00,-61707779994,23825261144567271424,198250,198180,198160,198270,325741517534,132567169889768931328,20578086492093900,2475.0402806327915048057947735138471685773965162678,2475.0402806327915048057947735138471685773965162678,2452.8659609123195989103971774997400140354599651019,2479.9950665933357508828112572494284189460109438229,325741.517534,132.567169889768931328
2024-01-03 01:00:00,274507636049,96422457291385798656,198010,198250,197980,198280,920972791809,365918554126818279424,21372100267366344,2457.7763560769259609009929454111127408196607932947,2457.7763560769259609009929454111127408196607932947,2450.4144434882306005086583513189662176102041627712,2525.0368860519464147671337061000363759688814739554,920972.791809,365.918554126818279424
2024-01-03 02:00:00,50420420735,-44352847977274892288,197920,198010,197910,198020,595019215206,234258889240481464320,21037977861123224,2517.4735043014531912235256933617733625219328976653,2517.4735043014531912235256933617733625219328976653,2514.9574148539148818535727118376612431082151953607,2542.7732623474526431670830358888394924249893279170,595019.215206,234.25888924048146432
2024-01-03 03:00:00,127159416120,-12668887540985018368,198060,197920,197890,198090,957690664518,382507960213506490368,19512721315163284,2540.2318870511711213010909157833070517363343901829,2540.2318870511711213010909157833070517363343901829,2497.4150599229672627896182906465366157683052957925,2547.8636430413398956652867742140072129434356267622,957690.664518,382.507960213506490368
2024-01-03 04:00:00,48206035558,2367135447152270336,198060,198060,198040,198080,233339235111,93113928407128489984,19550074556006924,2504.9181790045996991942627500625198441715582444430,2504.9181790045996991942627500625198441715582444430,2499.9135991194094545887010562512520435665134546116,2509.9327775639697527146756530705354935865752118004,233339.235111,93.113928407128489984
2024-01-03 05:00:00,99475955794,-21083986580169449472,197990,198060,197970,198080,748028768266,296442005734941523968,21322562693647968,2504.9181790045996991942627500625198441715582444430,2504.9181790045996991942627500625198441715582444430,2499.9135991194094545887010562512520435665134546116,2527.5630595076545430222513865616240039775746383426,748028.768266,296.442005734941523968
2024-01-03 06:00:00,-127655093099,36451113412308434944,198010,197990,197980,198020,587432297310,233325984741044518912,21971795434994424,2522.5132373808541715902156600635984205104512242580,2522.5132373808541715902156600635984205104512242580,2514.9574148539148818535727118376612431082151953607,2525.0368860519464147671337061000363759688814739554,587432.29731,233.325984741044518912
2024-01-03 07:00:00,44405168879,26759456222727245824,197930,198010,197900,198040,347988148762,137091563851270537216,21682287779985444,2517.4735043014531912235256933617733625219328976653,2517.4735043014531912235256933617733625219328976653,2509.9327775639697527146756530705354935865752118004,2545.3171801629543482924657918127483135968012361557,347988.148762,137.091563851270537216
2024-01-03 08:00:00,85419458356,-26455686804249919488,197940,197930,197920,197950,291809913151,115051682876106702848,18707230236547584,2537.6930517329883889098416289388350789192720652935,2537.6930517329883889098416289388350789192720652935,2532.6229908791298007643499563903529504796544523661,2540.2318870511711213010909157833070517363343901829,291809.913151,115.051682876106702848
2024-01-03 09:00:00,-24981520891,45536842028408381440,197860,197940,197850,197950,774952933829,303103448680021622784,18762228992632452,2535.1567538543227765445705063578687356601665708085,2535.1567538543227765445705063578687356601665708085,2532.6229908791298007643499563903529504796544523661,2558.0749961461154717123483236575573895889906258430,774952.933829,303.103448680021622784
2024-01-03 10:00:00,67363030914,-41609353849243049984,197680,197860,197660,197880,417194846307,160382720802768683008,19893610351028660,2555.5183275286235886143632772994150314194754578871,2555.5183275286235886143632772994150314194754578871,2550.4126535288177528865212283896379165873733297912,2607.1406152395133399162511326092233811839023391392,417194.846307,160.382720802768683008
2024-01-03 11:00:00,-25979922335,-10154245747279341568,197760,197680,197650,197790,232558326645,90130498353643192320,20878993756554304,2601.9318049916372840828825617718271017088619671712,2601.9318049916372840828825617718271017088619671712,2573.4688117126308467199663779747444380638905691412,2609.7489293809413413893738578445664951496078304497,232558.326645,90.13049835364319232
2024-01-03 12:00:00,76317704551,23152499884028289024,197740,197760,197730,197770,256774362392,99273394988760842240,21665295739893612,2581.2004231924393249121395317980107090635064758156,2581.2004231924393249121395317980107090635064758156,2578.6206418618000524940611854135387577623985097254,2588.9552631706087078176548451070680392009632774985,256774.362392,99.27339498876084224
2024-01-03 13:00:00,-28372661475,-28419663392234721280,197790,197740,197720,197810,446575530073,173616373448101003264,18499625528710664,2586.3677312634477435304796640558597509956804086468,2586.3677312634477435304796640558597509956804086468,2568.3272744128459247750329583686374948475058995639,2591.5453837743767494651016204816658199285099294917,446575.530073,173.616373448101003264
2024-01-03 14:00:00,-159038301424,-53025369431843373056,197780,197790,197760,197810,703336447986,273020726579676151808,21441902721830484,2573.4688117126308467199663779747444380638905691412,2573.4688117126308467199663779747444380638905691412,2568.3272744128459247750329583686374948475058995639,2581.2004231924393249121395317980107090635064758156,703336.447986,273.020726579676151808
2024-01-03 15:00:00,-129854147091,27458944759560773632,197920,197780,197770,197930,684242768633,269419989560041472000,19063459510779276,2576.0434388941790549868109000408421962482248361791,2576.0434388941790549868109000408421962482248361791,2537.6930517329883889098416289388350789192720652935,2578.6206418618000524940611854135387577623985097254,684242.768633,269.419989560041472
2024-01-03 16:00:00,4683055113,14767646520680990720,197990,197920,197910,198000,482952867862,191488808938432495616,20144832318165072,2540.2318870511711213010909157833070517363343901829,2540.2318870511711213010909157833070517363343901829,2519.9921109709812738730119135919159713651374037422,2542.7732623474526431670830358888394924249893279170,482952.867862,191.488808938432495616
2024-01-03 17:00:00,103925935803,53038096927187271680,198020,197990,197970,198040,595604107294,236711204016107257856,18717485054752824,2522.5132373808541715902156600635984205104512242580,2522.5132373808541715902156600635984205104512242580,2509.9327775639697527146756530705354935865752118004,2527.5630595076545430222513865616240039775746383426,595604.107294,236.711204016107257856
2024-01-03 18:00:00,90123412153,32625645724902338560,197910,198020,197900,198030,313191640782,123136655673475465216,18922668729204408,2514.9574148539148818535727118376612431082151953607,2514.9574148539148818535727118376612431082151953607,2512.4438401125282744753419794830324851543663265407,2545.3171801629543482924657918127483135968012361557,313191.640782,123.136655673475465216
2024-01-03 19:00:00,-205095794459,1762867038382596608,197770,197910,197760,197920,1169907573582,453691227026675793920,19989540176878060,2542.7732623474526431670830358888394924249893279170,2542.7732623474526431670830358888394924249893279170,2540.2318870511711213010909157833070517363343901829,2581.2004231924393249121395317980107090635064758156,1169907.573582,453.69122702667579392
2024-01-03 20:00:00,-26648074850,5684797312569711616,197930,197770,197750,197950,240528859894,94770600292075028480,18265592874013116,2578.6206418618000524940611854135387577623985097254,2578.6206418618000524940611854135387577623985097254,2532.6229908791298007643499563903529504796544523661,2583.7827854656204633318947915172621244651713361313,240528.859894,94.77060029207502848
2024-01-03 21:00:00,-9150941550,39682180981495775232,198020,197930,197900,198050,436550576406,173653007917855637504,21043838086631152,2537.6930517329883889098416289388350789192720652935,2537.6930517329883889098416289388350789192720652935,2507.4242246974276420385525846971431793148821485447,2545.3171801629543482924657918127483135968012361557,436550.576406,173.653007917855637504
2024-01-03 22:00:00,119780495392,79592091691791564800,197950,198020,197920,198050,961069772529,379342326476897452032,20725906762946756,2514.9574148539148818535727118376612431082151953607,2514.9574148539148818535727118376612431082151953607,2507.4242246974276420385525846971431793148821485447,2540.2318870511711213010909157833070517363343901829,961069.772529,379.342326476897452032
2024-01-03 23:00:00,-111358727097,-75430636247805181952,198180,197950,197920,198210,935683059313,378258516434832326656,21026099916623152,2532.6229908791298007643499563903529504796544523661,2532.6229908791298007643499563903529504796544523661,2467.6266564621192627288162302072770482124209369384,2540.2318870511711213010909157833070517363343901829,935683.059313,378.258516434832326656
